season,round,tie,made_minute,away,t1goal,t2goal,t1awaygoal,t2awaygoal,t1goals,t2goals,t1goaldiff,t1awaygoals,t2awaygoals,t1awaygoaldiff,t1home,t1awaymindiff,t1,t2,winner,t1win,probt1win
2017,qtr,atletico-leicester,49.0,,False,False,False,False,1,0,1,0,0,0,1,48,atletico,leicester,atletico,1,0.6347643170655574
2017,qtr,atletico-leicester,50.0,,False,False,False,False,1,0,1,0,0,0,1,49,atletico,leicester,atletico,1,0.6353334678665485
2017,qtr,atletico-leicester,51.0,,False,False,False,False,1,0,1,0,0,0,1,50,atletico,leicester,atletico,1,0.6359022404831518
2017,qtr,atletico-leicester,52.0,,False,False,False,False,1,0,1,0,0,0,1,51,atletico,leicester,atletico,1,0.636470633578832
2017,qtr,atletico-leicester,53.0,,False,False,False,False,1,0,1,0,0,0,1,52,atletico,leicester,atletico,1,0.637038645821124
2017,qtr,atletico-leicester,54.0,,False,False,False,False,1,0,1,0,0,0,1,53,atletico,leicester,atletico,1,0.6376062758816431
2017,qtr,atletico-leicester,55.0,,False,False,False,False,1,0,1,0,0,0,1,54,atletico,leicester,atletico,1,0.6381735224360947
2017,qtr,atletico-leicester,56.0,,False,False,False,False,1,0,1,0,0,0,1,55,atletico,leicester,atletico,1,0.6387403841642845
2017,qtr,atletico-leicester,57.0,,False,False,False,False,1,0,1,0,0,0,1,56,atletico,leicester,atletico,1,0.639306859750128
2017,qtr,atletico-leicester,58.0,,False,False,False,False,1,0,1,0,0,0,1,57,atletico,leicester,atletico,1,0.6398729478816602
2017,qtr,atletico-leicester,59.0,,False,False,False,False,1,0,1,0,0,0,1,58,atletico,leicester,atletico,1,0.6404386472510453
2017,qtr,atletico-leicester,60.0,,False,False,False,False,1,0,1,0,0,0,1,59,atletico,leicester,atletico,1,0.641003956554586
2017,qtr,atletico-leicester,61.0,,False,False,False,False,1,0,1,0,0,0,1,60,atletico,leicester,atletico,1,0.641568874492733
2017,qtr,atletico-leicester,62.0,,False,False,False,False,1,0,1,0,0,0,1,61,atletico,leicester,atletico,1,0.6421333997700946
2017,qtr,atletico-leicester,63.0,,False,False,False,False,1,0,1,0,0,0,1,62,atletico,leicester,atletico,1,0.6426975310954454
2017,qtr,atletico-leicester,64.0,,False,False,False,False,1,0,1,0,0,0,1,63,atletico,leicester,atletico,1,0.6432612671817356
2017,qtr,atletico-leicester,65.0,,False,False,False,False,1,0,1,0,0,0,1,64,atletico,leicester,atletico,1,0.6438246067461003
2017,qtr,atletico-leicester,66.0,,False,False,False,False,1,0,1,0,0,0,1,65,atletico,leicester,atletico,1,0.6443875485098683
2017,qtr,atletico-leicester,67.0,,False,False,False,False,1,0,1,0,0,0,1,66,atletico,leicester,atletico,1,0.644950091198571
2017,qtr,atletico-leicester,68.0,,False,False,False,False,1,0,1,0,0,0,1,67,atletico,leicester,atletico,1,0.6455122335419508
2017,qtr,atletico-leicester,69.0,,False,False,False,False,1,0,1,0,0,0,1,68,atletico,leicester,atletico,1,0.6460739742739706
2017,qtr,atletico-leicester,70.0,,False,False,False,False,1,0,1,0,0,0,1,69,atletico,leicester,atletico,1,0.6466353121328214
2017,qtr,atletico-leicester,71.0,,False,False,False,False,1,0,1,0,0,0,1,70,atletico,leicester,atletico,1,0.647196245860932
2017,qtr,atletico-leicester,72.0,,False,False,False,False,1,0,1,0,0,0,1,71,atletico,leicester,atletico,1,0.6477567742049761
2017,qtr,atletico-leicester,73.0,,False,False,False,False,1,0,1,0,0,0,1,72,atletico,leicester,atletico,1,0.6483168959158815
2017,qtr,atletico-leicester,74.0,,False,False,False,False,1,0,1,0,0,0,1,73,atletico,leicester,atletico,1,0.6488766097488384
2017,qtr,atletico-leicester,75.0,,False,False,False,False,1,0,1,0,0,0,1,74,atletico,leicester,atletico,1,0.649435914463307
2017,qtr,atletico-leicester,76.0,,False,False,False,False,1,0,1,0,0,0,1,75,atletico,leicester,atletico,1,0.6499948088230256
2017,qtr,atletico-leicester,77.0,,False,False,False,False,1,0,1,0,0,0,1,76,atletico,leicester,atletico,1,0.6505532915960196
2017,qtr,atletico-leicester,78.0,,False,False,False,False,1,0,1,0,0,0,1,77,atletico,leicester,atletico,1,0.6511113615546078
2017,qtr,atletico-leicester,79.0,,False,False,False,False,1,0,1,0,0,0,1,78,atletico,leicester,atletico,1,0.6516690174754114
2017,qtr,atletico-leicester,80.0,,False,False,False,False,1,0,1,0,0,0,1,79,atletico,leicester,atletico,1,0.6522262581393613
2017,qtr,atletico-leicester,81.0,,False,False,False,False,1,0,1,0,0,0,1,80,atletico,leicester,atletico,1,0.6527830823317053
2017,qtr,atletico-leicester,82.0,,False,False,False,False,1,0,1,0,0,0,1,81,atletico,leicester,atletico,1,0.6533394888420168
2017,qtr,atletico-leicester,83.0,,False,False,False,False,1,0,1,0,0,0,1,82,atletico,leicester,atletico,1,0.6538954764642007
2017,qtr,atletico-leicester,84.0,,False,False,False,False,1,0,1,0,0,0,1,83,atletico,leicester,atletico,1,0.6544510439965019
2017,qtr,atletico-leicester,85.0,,False,False,False,False,1,0,1,0,0,0,1,84,atletico,leicester,atletico,1,0.6550061902415123
2017,qtr,atletico-leicester,86.0,,False,False,False,False,1,0,1,0,0,0,1,85,atletico,leicester,atletico,1,0.6555609140061776
2017,qtr,atletico-leicester,87.0,,False,False,False,False,1,0,1,0,0,0,1,86,atletico,leicester,atletico,1,0.6561152141018045
2017,qtr,atletico-leicester,88.0,,False,False,False,False,1,0,1,0,0,0,1,87,atletico,leicester,atletico,1,0.6566690893440683
2017,qtr,atletico-leicester,89.0,,False,False,False,False,1,0,1,0,0,0,1,88,atletico,leicester,atletico,1,0.6572225385530188
2017,qtr,atletico-leicester,90.0,,False,False,False,False,1,0,1,0,0,0,1,89,atletico,leicester,atletico,1,0.6577755605530881
2017,qtr,atletico-leicester,91.0,,False,False,False,False,1,0,1,0,0,0,1,90,atletico,leicester,atletico,1,0.6583281541730962
2017,qtr,atletico-leicester,92.0,,False,False,False,False,1,0,1,0,0,0,1,91,atletico,leicester,atletico,1,0.6588803182462591
2017,qtr,atletico-leicester,93.0,,False,False,False,False,1,0,1,0,0,0,0,91,atletico,leicester,atletico,1,0.6592965426663979
2017,qtr,atletico-leicester,94.0,,False,False,False,False,1,0,1,0,0,0,0,90,atletico,leicester,atletico,1,0.659577066557618
2017,qtr,atletico-leicester,95.0,,False,False,False,False,1,0,1,0,0,0,0,89,atletico,leicester,atletico,1,0.6598574786383121
2017,qtr,atletico-leicester,96.0,,False,False,False,False,1,0,1,0,0,0,0,88,atletico,leicester,atletico,1,0.6601377787566869
2017,qtr,atletico-leicester,97.0,,False,False,False,False,1,0,1,0,0,0,0,87,atletico,leicester,atletico,1,0.6604179667612455
2017,qtr,atletico-leicester,98.0,,False,False,False,False,1,0,1,0,0,0,0,86,atletico,leicester,atletico,1,0.6606980425007865
2017,qtr,atletico-leicester,99.0,,False,False,False,False,1,0,1,0,0,0,0,85,atletico,leicester,atletico,1,0.6609780058244049
2017,qtr,atletico-leicester,100.0,,False,False,False,False,1,0,1,0,0,0,0,84,atletico,leicester,atletico,1,0.6612578565814922
2017,qtr,atletico-leicester,101.0,,False,False,False,False,1,0,1,0,0,0,0,83,atletico,leicester,atletico,1,0.6615375946217364
2017,qtr,atletico-leicester,102.0,,False,False,False,False,1,0,1,0,0,0,0,82,atletico,leicester,atletico,1,0.6618172197951226
2017,qtr,atletico-leicester,103.0,,False,False,False,False,1,0,1,0,0,0,0,81,atletico,leicester,atletico,1,0.6620967319519327
2017,qtr,atletico-leicester,104.0,,False,False,False,False,1,0,1,0,0,0,0,80,atletico,leicester,atletico,1,0.6623761309427463
2017,qtr,atletico-leicester,105.0,,False,False,False,False,1,0,1,0,0,0,0,79,atletico,leicester,atletico,1,0.6626554166184397
2017,qtr,atletico-leicester,106.0,,False,False,False,False,1,0,1,0,0,0,0,78,atletico,leicester,atletico,1,0.6629345888301877
2017,qtr,atletico-leicester,107.0,,False,False,False,False,1,0,1,0,0,0,0,77,atletico,leicester,atletico,1,0.6632136474294624
2017,qtr,atletico-leicester,108.0,,False,False,False,False,1,0,1,0,0,0,0,76,atletico,leicester,atletico,1,0.6634925922680341
2017,qtr,atletico-leicester,109.0,,False,False,False,False,1,0,1,0,0,0,0,75,atletico,leicester,atletico,1,0.6637714231979714
2017,qtr,atletico-leicester,110.0,,False,False,False,False,1,0,1,0,0,0,0,74,atletico,leicester,atletico,1,0.6640501400716415
2017,qtr,atletico-leicester,111.0,,False,False,False,False,1,0,1,0,0,0,0,73,atletico,leicester,atletico,1,0.6643287427417099
2017,qtr,atletico-leicester,112.0,,False,False,False,False,1,0,1,0,0,0,0,72,atletico,leicester,atletico,1,0.6646072310611413
2017,qtr,atletico-leicester,113.0,,False,False,False,False,1,0,1,0,0,0,0,71,atletico,leicester,atletico,1,0.664885604883199
2017,qtr,atletico-leicester,114.0,,False,False,False,False,1,0,1,0,0,0,0,70,atletico,leicester,atletico,1,0.6651638640614458
2017,qtr,atletico-leicester,115.0,,False,False,False,False,1,0,1,0,0,0,0,69,atletico,leicester,atletico,1,0.6654420084497439
2017,qtr,atletico-leicester,116.0,,False,False,False,False,1,0,1,0,0,0,0,68,atletico,leicester,atletico,1,0.6657200379022551
2017,qtr,atletico-leicester,117.0,,False,False,False,False,1,0,1,0,0,0,0,67,atletico,leicester,atletico,1,0.6659979522734405
2017,qtr,atletico-leicester,118.0,a,True,False,True,False,2,0,2,1,0,1,0,66,atletico,leicester,atletico,1,0.9070778464175883
2017,qtr,atletico-leicester,119.0,,False,False,False,False,2,0,2,1,0,1,0,65,atletico,leicester,atletico,1,0.907183076999893
2017,qtr,atletico-leicester,120.0,,False,False,False,False,2,0,2,1,0,1,0,64,atletico,leicester,atletico,1,0.9072882005930374
2017,qtr,atletico-leicester,121.0,,False,False,False,False,2,0,2,1,0,1,0,63,atletico,leicester,atletico,1,0.907393217278219
2017,qtr,atletico-leicester,122.0,,False,False,False,False,2,0,2,1,0,1,0,62,atletico,leicester,atletico,1,0.9074981271366371
2017,qtr,atletico-leicester,123.0,,False,False,False,False,2,0,2,1,0,1,0,61,atletico,leicester,atletico,1,0.907602930249492
2017,qtr,atletico-leicester,124.0,,False,False,False,False,2,0,2,1,0,1,0,60,atletico,leicester,atletico,1,0.9077076266979857
2017,qtr,atletico-leicester,125.0,,False,False,False,False,2,0,2,1,0,1,0,59,atletico,leicester,atletico,1,0.9078122165633207
2017,qtr,atletico-leicester,126.0,,False,False,False,False,2,0,2,1,0,1,0,58,atletico,leicester,atletico,1,0.9079166999267007
2017,qtr,atletico-leicester,127.0,,False,False,False,False,2,0,2,1,0,1,0,57,atletico,leicester,atletico,1,0.9080210768693303
2017,qtr,atletico-leicester,128.0,,False,False,False,False,2,0,2,1,0,1,0,56,atletico,leicester,atletico,1,0.9081253474724141
2017,qtr,atletico-leicester,129.0,,False,False,False,False,2,0,2,1,0,1,0,55,atletico,leicester,atletico,1,0.9082295118171578
2017,qtr,atletico-leicester,130.0,,False,False,False,False,2,0,2,1,0,1,0,54,atletico,leicester,atletico,1,0.9083335699847666
2017,qtr,atletico-leicester,131.0,,False,False,False,False,2,0,2,1,0,1,0,53,atletico,leicester,atletico,1,0.908437522056446
2017,qtr,atletico-leicester,132.0,,False,False,False,False,2,0,2,1,0,1,0,52,atletico,leicester,atletico,1,0.9085413681134016
2017,qtr,atletico-leicester,133.0,,False,False,False,False,2,0,2,1,0,1,0,51,atletico,leicester,atletico,1,0.908645108236838
2017,qtr,atletico-leicester,134.0,,False,False,False,False,2,0,2,1,0,1,0,50,atletico,leicester,atletico,1,0.9087487425079603
2017,qtr,atletico-leicester,135.0,,False,False,False,False,2,0,2,1,0,1,0,49,atletico,leicester,atletico,1,0.9088522710079723
2017,qtr,atletico-leicester,136.0,,False,False,False,False,2,0,2,1,0,1,0,48,atletico,leicester,atletico,1,0.9089556938180772
2017,qtr,atletico-leicester,137.0,,False,False,False,False,2,0,2,1,0,1,0,47,atletico,leicester,atletico,1,0.9090590110194771
2017,qtr,atletico-leicester,138.0,,False,False,False,False,2,0,2,1,0,1,0,46,atletico,leicester,atletico,1,0.9091622226933729
2017,qtr,atletico-leicester,139.0,,False,False,False,False,2,0,2,1,0,1,0,45,atletico,leicester,atletico,1,0.9092653289209642
2017,qtr,atletico-leicester,140.0,,False,False,False,False,2,0,2,1,0,1,0,44,atletico,leicester,atletico,1,0.9093683297834498
2017,qtr,atletico-leicester,141.0,,False,False,False,False,2,0,2,1,0,1,0,43,atletico,leicester,atletico,1,0.909471225362026
2017,qtr,atletico-leicester,142.0,,False,False,False,False,2,0,2,1,0,1,0,42,atletico,leicester,atletico,1,0.9095740157378874
2017,qtr,atletico-leicester,143.0,,False,False,False,False,2,0,2,1,0,1,0,41,atletico,leicester,atletico,1,0.9096767009922271
2017,qtr,atletico-leicester,144.0,,False,False,False,False,2,0,2,1,0,1,0,40,atletico,leicester,atletico,1,0.9097792812062356
2017,qtr,atletico-leicester,145.0,,False,False,False,False,2,0,2,1,0,1,0,39,atletico,leicester,atletico,1,0.9098817564611014
2017,qtr,atletico-leicester,146.0,,False,False,False,False,2,0,2,1,0,1,0,38,atletico,leicester,atletico,1,0.9099841268380104
2017,qtr,atletico-leicester,147.0,,False,False,False,False,2,0,2,1,0,1,0,37,atletico,leicester,atletico,1,0.910086392418146
2017,qtr,atletico-leicester,148.0,,False,False,False,False,2,0,2,1,0,1,0,36,atletico,leicester,atletico,1,0.9101885532826887
2017,qtr,atletico-leicester,149.0,,False,False,False,False,2,0,2,1,0,1,0,35,atletico,leicester,atletico,1,0.9102906095128159
2017,qtr,atletico-leicester,150.0,,False,False,False,False,2,0,2,1,0,1,0,34,atletico,leicester,atletico,1,0.9103925611897021
2017,qtr,atletico-leicester,151.0,,False,False,False,False,2,0,2,1,0,1,0,33,atletico,leicester,atletico,1,0.9104944083945188
2017,qtr,atletico-leicester,152.0,,False,False,False,False,2,0,2,1,0,1,0,32,atletico,leicester,atletico,1,0.9105961512084334
2017,qtr,atletico-leicester,153.0,,False,False,False,False,2,0,2,1,0,1,0,31,atletico,leicester,atletico,1,0.9106977897126102
2017,qtr,atletico-leicester,154.0,h,False,True,False,False,2,1,1,1,0,1,0,30,atletico,leicester,atletico,1,0.8022945332274867
2017,qtr,atletico-leicester,155.0,,False,False,False,False,2,1,1,1,0,1,0,29,atletico,leicester,atletico,1,0.8024925889866553
2017,qtr,atletico-leicester,156.0,,False,False,False,False,2,1,1,1,0,1,0,28,atletico,leicester,atletico,1,0.8026904951336041
2017,qtr,atletico-leicester,157.0,,False,False,False,False,2,1,1,1,0,1,0,27,atletico,leicester,atletico,1,0.8028882516835777
2017,qtr,atletico-leicester,158.0,,False,False,False,False,2,1,1,1,0,1,0,26,atletico,leicester,atletico,1,0.8030858586520305
2017,qtr,atletico-leicester,159.0,,False,False,False,False,2,1,1,1,0,1,0,25,atletico,leicester,atletico,1,0.8032833160546278
2017,qtr,atletico-leicester,160.0,,False,False,False,False,2,1,1,1,0,1,0,24,atletico,leicester,atletico,1,0.8034806239072436
2017,qtr,atletico-leicester,161.0,,False,False,False,False,2,1,1,1,0,1,0,23,atletico,leicester,atletico,1,0.8036777822259611
2017,qtr,atletico-leicester,162.0,,False,False,False,False,2,1,1,1,0,1,0,22,atletico,leicester,atletico,1,0.8038747910270725
2017,qtr,atletico-leicester,163.0,,False,False,False,False,2,1,1,1,0,1,0,21,atletico,leicester,atletico,1,0.8040716503270782
2017,qtr,atletico-leicester,164.0,,False,False,False,False,2,1,1,1,0,1,0,20,atletico,leicester,atletico,1,0.8042683601426869
2017,qtr,atletico-leicester,165.0,,False,False,False,False,2,1,1,1,0,1,0,19,atletico,leicester,atletico,1,0.8044649204908147
2017,qtr,atletico-leicester,166.0,,False,False,False,False,2,1,1,1,0,1,0,18,atletico,leicester,atletico,1,0.8046613313885854
2017,qtr,atletico-leicester,167.0,,False,False,False,False,2,1,1,1,0,1,0,17,atletico,leicester,atletico,1,0.8048575928533293
2017,qtr,atletico-leicester,168.0,,False,False,False,False,2,1,1,1,0,1,0,16,atletico,leicester,atletico,1,0.8050537049025837
2017,qtr,atletico-leicester,169.0,,False,False,False,False,2,1,1,1,0,1,0,15,atletico,leicester,atletico,1,0.8052496675540918
2017,qtr,atletico-leicester,170.0,,False,False,False,False,2,1,1,1,0,1,0,14,atletico,leicester,atletico,1,0.8054454808258033
2017,qtr,atletico-leicester,171.0,,False,False,False,False,2,1,1,1,0,1,0,13,atletico,leicester,atletico,1,0.8056411447358728
2017,qtr,atletico-leicester,172.0,,False,False,False,False,2,1,1,1,0,1,0,12,atletico,leicester,atletico,1,0.8058366593026604
2017,qtr,atletico-leicester,173.0,,False,False,False,False,2,1,1,1,0,1,0,11,atletico,leicester,atletico,1,0.8060320245447309
2017,qtr,atletico-leicester,174.0,,False,False,False,False,2,1,1,1,0,1,0,10,atletico,leicester,atletico,1,0.8062272404808538
2017,qtr,atletico-leicester,175.0,,False,False,False,False,2,1,1,1,0,1,0,9,atletico,leicester,atletico,1,0.8064223071300024
2017,qtr,atletico-leicester,176.0,,False,False,False,False,2,1,1,1,0,1,0,8,atletico,leicester,atletico,1,0.8066172245113539
2017,qtr,atletico-leicester,177.0,,False,False,False,False,2,1,1,1,0,1,0,7,atletico,leicester,atletico,1,0.8068119926442887
2017,qtr,atletico-leicester,178.0,,False,False,False,False,2,1,1,1,0,1,0,6,atletico,leicester,atletico,1,0.8070066115483905
2017,qtr,atletico-leicester,179.0,,False,False,False,False,2,1,1,1,0,1,0,5,atletico,leicester,atletico,1,0.8072010812434458
2017,qtr,atletico-leicester,180.0,,False,False,False,False,2,1,1,1,0,1,0,4,atletico,leicester,atletico,1,0.8073954017494426
2017,qtr,atletico-leicester,181.0,,False,False,False,False,2,1,1,1,0,1,0,3,atletico,leicester,atletico,1,0.8075895730865715
2017,qtr,atletico-leicester,182.0,,False,False,False,False,2,1,1,1,0,1,0,2,atletico,leicester,atletico,1,0.8077835952752249
2017,qtr,atletico-leicester,183.0,,False,False,False,False,2,1,1,1,0,1,0,1,atletico,leicester,atletico,1,0.8079774683359957
2017,qtr,atletico-leicester,184.0,,False,False,False,False,2,1,1,1,0,1,0,0,atletico,leicester,atletico,1,0.8081711922896783
2017,qtr,bayern-madrid,1.0,,False,False,False,False,0,0,0,0,0,0,1,0,bayern,madrid,madrid,0,0.3803879208427141
2017,qtr,bayern-madrid,2.0,,False,False,False,False,0,0,0,0,0,0,1,1,bayern,madrid,madrid,0,0.38096689546954116
2017,qtr,bayern-madrid,3.0,,False,False,False,False,0,0,0,0,0,0,1,2,bayern,madrid,madrid,0,0.3815462086828452
2017,qtr,bayern-madrid,4.0,,False,False,False,False,0,0,0,0,0,0,1,3,bayern,madrid,madrid,0,0.3821258590313484
2017,qtr,bayern-madrid,5.0,,False,False,False,False,0,0,0,0,0,0,1,4,bayern,madrid,madrid,0,0.3827058450600491
2017,qtr,bayern-madrid,6.0,,False,False,False,False,0,0,0,0,0,0,1,5,bayern,madrid,madrid,0,0.3832861653102342
2017,qtr,bayern-madrid,7.0,,False,False,False,False,0,0,0,0,0,0,1,6,bayern,madrid,madrid,0,0.3838668183194924
2017,qtr,bayern-madrid,8.0,,False,False,False,False,0,0,0,0,0,0,1,7,bayern,madrid,madrid,0,0.38444780262172656
2017,qtr,bayern-madrid,9.0,,False,False,False,False,0,0,0,0,0,0,1,8,bayern,madrid,madrid,0,0.3850291167471673
2017,qtr,bayern-madrid,10.0,,False,False,False,False,0,0,0,0,0,0,1,9,bayern,madrid,madrid,0,0.3856107592223856
2017,qtr,bayern-madrid,11.0,,False,False,False,False,0,0,0,0,0,0,1,10,bayern,madrid,madrid,0,0.3861927285703064
2017,qtr,bayern-madrid,12.0,,False,False,False,False,0,0,0,0,0,0,1,11,bayern,madrid,madrid,0,0.3867750233102214
2017,qtr,bayern-madrid,13.0,,False,False,False,False,0,0,0,0,0,0,1,12,bayern,madrid,madrid,0,0.38735764195780265
2017,qtr,bayern-madrid,14.0,,False,False,False,False,0,0,0,0,0,0,1,13,bayern,madrid,madrid,0,0.38794058302511575
2017,qtr,bayern-madrid,15.0,,False,False,False,False,0,0,0,0,0,0,1,14,bayern,madrid,madrid,0,0.3885238450206339
2017,qtr,bayern-madrid,16.0,,False,False,False,False,0,0,0,0,0,0,1,15,bayern,madrid,madrid,0,0.38910742644925084
2017,qtr,bayern-madrid,17.0,,False,False,False,False,0,0,0,0,0,0,1,16,bayern,madrid,madrid,0,0.3896913258122946
2017,qtr,bayern-madrid,18.0,,False,False,False,False,0,0,0,0,0,0,1,17,bayern,madrid,madrid,0,0.39027554160754163
2017,qtr,bayern-madrid,19.0,,False,False,False,False,0,0,0,0,0,0,1,18,bayern,madrid,madrid,0,0.39086007232923037
2017,qtr,bayern-madrid,20.0,,False,False,False,False,0,0,0,0,0,0,1,19,bayern,madrid,madrid,0,0.39144491646807505
2017,qtr,bayern-madrid,21.0,,False,False,False,False,0,0,0,0,0,0,1,20,bayern,madrid,madrid,0,0.39203007251127997
