season,round,tie,made_minute,away,t1goal,t2goal,t1awaygoal,t2awaygoal,t1goals,t2goals,t1goal_diff,t1awaygoals,t2awaygoals,t1awaygoal_diff,t1,t2,winner,t1win,pred_prob
2016,first,gent-wolfsburg,120,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.030913224926042978
2016,first,gent-wolfsburg,121,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03096125443427467
2016,first,gent-wolfsburg,122,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.031009356177556912
2016,first,gent-wolfsburg,123,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.031057530257104525
2016,first,gent-wolfsburg,124,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.031105776774251054
2016,first,gent-wolfsburg,125,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03115409583044876
2016,first,gent-wolfsburg,126,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03120248752726881
2016,first,gent-wolfsburg,127,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.031250951966401264
2016,first,gent-wolfsburg,128,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.031299489249655144
2016,first,gent-wolfsburg,129,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.031348099478958495
2016,first,gent-wolfsburg,130,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.0313967827563585
2016,first,gent-wolfsburg,131,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03144553918402149
2016,first,gent-wolfsburg,132,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03149436886423303
2016,first,gent-wolfsburg,133,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.031543271899397964
2016,first,gent-wolfsburg,134,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.0315922483920405
2016,first,gent-wolfsburg,135,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03164129844480429
2016,first,gent-wolfsburg,136,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.031690422160452446
2016,first,gent-wolfsburg,137,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03173961964186761
2016,first,gent-wolfsburg,138,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.031788890992052066
2016,first,gent-wolfsburg,139,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03183823631412775
2016,first,gent-wolfsburg,140,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.031887655711336324
2016,first,gent-wolfsburg,141,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03193714928703929
2016,first,gent-wolfsburg,142,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03198671714471793
2016,first,gent-wolfsburg,143,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03203635938797349
2016,first,gent-wolfsburg,144,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.0320860761205272
2016,first,gent-wolfsburg,145,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03213586744622029
2016,first,gent-wolfsburg,146,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03218573346901412
2016,first,gent-wolfsburg,147,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03223567429299021
2016,first,gent-wolfsburg,148,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03228569002235029
2016,first,gent-wolfsburg,149,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03233578076141637
2016,first,gent-wolfsburg,150,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.032385946614630776
2016,first,gent-wolfsburg,151,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03243618768655627
2016,first,gent-wolfsburg,152,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03248650408187603
2016,first,gent-wolfsburg,153,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.032536895905393805
2016,first,gent-wolfsburg,154,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.032587363262033854
2016,first,gent-wolfsburg,155,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.032637906256841105
2016,first,gent-wolfsburg,156,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03268852499498115
2016,first,gent-wolfsburg,157,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03273921958174037
2016,first,gent-wolfsburg,158,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.032789990122525904
2016,first,gent-wolfsburg,159,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03284083672286576
2016,first,gent-wolfsburg,160,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03289175948840889
2016,first,gent-wolfsburg,161,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03294275852492522
2016,first,gent-wolfsburg,162,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03299383393830564
2016,first,gent-wolfsburg,163,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03304498583456223
2016,first,gent-wolfsburg,164,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03309621431982813
2016,first,gent-wolfsburg,165,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.033147519500357714
2016,first,gent-wolfsburg,166,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.0331989014825266
2016,first,gent-wolfsburg,167,h,FALSE,TRUE,FALSE,FALSE,2,4,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03325036037283171
2016,first,gent-wolfsburg,168,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03330189627789134
2016,first,gent-wolfsburg,169,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03335350930444521
2016,first,gent-wolfsburg,170,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03340519955935446
2016,first,gent-wolfsburg,171,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.033456967149601814
2016,first,gent-wolfsburg,172,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03350881218229154
2016,first,gent-wolfsburg,173,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03356073476464957
2016,first,gent-wolfsburg,174,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03361273500402346
2016,first,gent-wolfsburg,175,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03366481300788256
2016,first,gent-wolfsburg,176,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03371696888381798
2016,first,gent-wolfsburg,177,NA,FALSE,FALSE,FALSE,FALSE,2,4,1,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.019098479533666137
2016,first,gent-wolfsburg,178,NA,FALSE,FALSE,FALSE,FALSE,2,4,1,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.019128514945213212
2016,first,gent-wolfsburg,179,NA,FALSE,FALSE,FALSE,FALSE,2,4,1,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.019158596669659866
2016,first,gent-wolfsburg,180,NA,FALSE,FALSE,FALSE,FALSE,2,4,1,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.01918872477551407
2016,first,gent-wolfsburg,181,NA,FALSE,FALSE,FALSE,FALSE,2,4,1,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.019218899331376004
2016,first,gent-wolfsburg,182,NA,FALSE,FALSE,FALSE,FALSE,2,4,1,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.019249120405938146
2016,first,gent-wolfsburg,183,NA,FALSE,FALSE,FALSE,FALSE,2,4,1,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.019279388067985324
2016,first,gent-wolfsburg,184,NA,FALSE,FALSE,FALSE,FALSE,2,4,2,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.010850236571054533
2016,first,juventus-bayern,1,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.49403263396648145
2016,first,juventus-bayern,2,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.49443309195470064
2016,first,juventus-bayern,3,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.49483355708590165
2016,first,juventus-bayern,4,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.49523402884635576
2016,first,juventus-bayern,5,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.4956345067223001
2016,first,juventus-bayern,6,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.4960349901999407
2016,first,juventus-bayern,7,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.4964354787654546
2016,first,juventus-bayern,8,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.4968359719049928
2016,first,juventus-bayern,9,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.4972364691046828
2016,first,juventus-bayern,10,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.49763696985063133
2016,first,juventus-bayern,11,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.49803747362892686
2016,first,juventus-bayern,12,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.4984379799256423
2016,first,juventus-bayern,13,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.4988384882268377
2016,first,juventus-bayern,14,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.4992389980185626
2016,first,juventus-bayern,15,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.4996395087868592
2016,first,juventus-bayern,16,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.5000400200177645
2016,first,juventus-bayern,17,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.5004405311973132
2016,first,juventus-bayern,18,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.5008410418115402
2016,first,juventus-bayern,19,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.5012415513464831
2016,first,juventus-bayern,20,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.5016420592881858
2016,first,juventus-bayern,21,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.5020425651226993
2016,first,juventus-bayern,22,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.5024430683360863
2016,first,juventus-bayern,23,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.5028435684144225
2016,first,juventus-bayern,24,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.5032440648437998
2016,first,juventus-bayern,25,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.5036445571103288
2016,first,juventus-bayern,26,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.5040450447001418
2016,first,juventus-bayern,27,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.5044455270993944
2016,first,juventus-bayern,28,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.5048460037942695
2016,first,juventus-bayern,29,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.5052464742709787
2016,first,juventus-bayern,30,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.5056469380157664
2016,first,juventus-bayern,31,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.5060473945149105
2016,first,juventus-bayern,32,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.5064478432547269
2016,first,juventus-bayern,33,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.5068482837215708
2016,first,juventus-bayern,34,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.50724871540184
2016,first,juventus-bayern,35,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.5076491377819778
2016,first,juventus-bayern,36,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.5080495503484745
2016,first,juventus-bayern,37,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.5084499525878713
2016,first,juventus-bayern,38,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.5088503439867621
2016,first,juventus-bayern,39,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.5092507240317966
2016,first,juventus-bayern,40,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.5096510922096827
2016,first,juventus-bayern,41,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.5100514480071892
2016,first,juventus-bayern,42,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,juventus,bayern,bayern,FALSE,0.5104517909111483
2016,first,juventus-bayern,43,a,FALSE,TRUE,FALSE,TRUE,0,1,0,0,1,-1,juventus,bayern,bayern,FALSE,0.23856451853013003
2016,first,juventus-bayern,44,NA,FALSE,FALSE,FALSE,FALSE,0,1,0,0,1,-1,juventus,bayern,bayern,FALSE,0.23885565429599223
2016,first,juventus-bayern,45,NA,FALSE,FALSE,FALSE,FALSE,0,1,0,0,1,-1,juventus,bayern,bayern,FALSE,0.23914703376581134
2016,first,juventus-bayern,46,NA,FALSE,FALSE,FALSE,FALSE,0,1,0,0,1,-1,juventus,bayern,bayern,FALSE,0.23943865687132598
2016,first,juventus-bayern,47,NA,FALSE,FALSE,FALSE,FALSE,0,1,0,0,1,-1,juventus,bayern,bayern,FALSE,0.23973052354353455
2016,first,juventus-bayern,48,NA,FALSE,FALSE,FALSE,FALSE,0,1,0,0,1,-1,juventus,bayern,bayern,FALSE,0.24002263371269467
2016,first,juventus-bayern,49,NA,FALSE,FALSE,FALSE,FALSE,0,1,0,0,1,-1,juventus,bayern,bayern,FALSE,0.2403149873083218
2016,first,juventus-bayern,50,NA,FALSE,FALSE,FALSE,FALSE,0,1,0,0,1,-1,juventus,bayern,bayern,FALSE,0.24060758425918885
2016,first,juventus-bayern,51,NA,FALSE,FALSE,FALSE,FALSE,0,1,0,0,1,-1,juventus,bayern,bayern,FALSE,0.2409004244933249
2016,first,juventus-bayern,52,NA,FALSE,FALSE,FALSE,FALSE,0,1,0,0,1,-1,juventus,bayern,bayern,FALSE,0.24119350793801436
2016,first,juventus-bayern,53,NA,FALSE,FALSE,FALSE,FALSE,0,1,0,0,1,-1,juventus,bayern,bayern,FALSE,0.24148683451979613
2016,first,juventus-bayern,54,NA,FALSE,FALSE,FALSE,FALSE,0,1,0,0,1,-1,juventus,bayern,bayern,FALSE,0.24178040416446267
2016,first,juventus-bayern,55,NA,FALSE,FALSE,FALSE,FALSE,0,1,0,0,1,-1,juventus,bayern,bayern,FALSE,0.24207421679705884
2016,first,juventus-bayern,56,a,FALSE,TRUE,FALSE,TRUE,0,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.0875662352105486
2016,first,juventus-bayern,57,NA,FALSE,FALSE,FALSE,FALSE,0,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.08769432064355843
2016,first,juventus-bayern,58,NA,FALSE,FALSE,FALSE,FALSE,0,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.0878225753975114
2016,first,juventus-bayern,59,NA,FALSE,FALSE,FALSE,FALSE,0,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.08795099964346463
2016,first,juventus-bayern,60,NA,FALSE,FALSE,FALSE,FALSE,0,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.0880795935524919
2016,first,juventus-bayern,61,NA,FALSE,FALSE,FALSE,FALSE,0,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.08820835729568341
2016,first,juventus-bayern,62,NA,FALSE,FALSE,FALSE,FALSE,0,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.08833729104414512
2016,first,juventus-bayern,63,NA,FALSE,FALSE,FALSE,FALSE,0,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.08846639496899818
2016,first,juventus-bayern,64,h,TRUE,FALSE,FALSE,FALSE,1,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.08859566924137832
2016,first,juventus-bayern,65,NA,FALSE,FALSE,FALSE,FALSE,1,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.08872511403243553
2016,first,juventus-bayern,66,NA,FALSE,FALSE,FALSE,FALSE,1,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.08885472951333337
2016,first,juventus-bayern,67,NA,FALSE,FALSE,FALSE,FALSE,1,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.08898451585524837
2016,first,juventus-bayern,68,NA,FALSE,FALSE,FALSE,FALSE,1,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.08911447322936958
2016,first,juventus-bayern,69,NA,FALSE,FALSE,FALSE,FALSE,1,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.08924460180689797
2016,first,juventus-bayern,70,NA,FALSE,FALSE,FALSE,FALSE,1,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.08937490175904597
2016,first,juventus-bayern,71,NA,FALSE,FALSE,FALSE,FALSE,1,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.08950537325703684
2016,first,juventus-bayern,72,NA,FALSE,FALSE,FALSE,FALSE,1,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.08963601647210401
2016,first,juventus-bayern,73,NA,FALSE,FALSE,FALSE,FALSE,1,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.08976683157549074
2016,first,juventus-bayern,74,NA,FALSE,FALSE,FALSE,FALSE,1,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.08989781873844944
2016,first,juventus-bayern,75,NA,FALSE,FALSE,FALSE,FALSE,1,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.09002897813224117
2016,first,juventus-bayern,76,NA,FALSE,FALSE,FALSE,FALSE,1,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.0901603099281349
2016,first,juventus-bayern,77,h,TRUE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.0902918142974072
2016,first,juventus-bayern,78,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.09042349141134155
2016,first,juventus-bayern,79,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.09055534144122779
2016,first,juventus-bayern,80,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.0906873645583615
2016,first,juventus-bayern,81,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.09081956093404346
2016,first,juventus-bayern,82,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.09095193073957913
2016,first,juventus-bayern,83,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.09108447414627811
2016,first,juventus-bayern,84,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.09121719132545336
2016,first,juventus-bayern,85,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.09135008244842081
2016,first,juventus-bayern,86,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.09148314768649876
2016,first,juventus-bayern,87,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.09161638721100723
2016,first,juventus-bayern,88,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.09174980119326752
2016,first,juventus-bayern,89,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.09188338980460133
2016,first,juventus-bayern,90,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.09201715321633051
2016,first,juventus-bayern,91,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.09215109159977633
2016,first,juventus-bayern,92,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.09228520512625882
2016,first,juventus-bayern,93,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.0924194939670963
2016,first,juventus-bayern,94,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.09255395829360473
2016,first,juventus-bayern,95,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.09268859827709712
2016,first,juventus-bayern,96,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,juventus,bayern,bayern,FALSE,0.09282341408888303
2016,first,juventus-bayern,97,a,TRUE,FALSE,TRUE,FALSE,3,2,0,1,2,-1,juventus,bayern,bayern,FALSE,0.25463266019854464
2016,first,juventus-bayern,98,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,juventus,bayern,bayern,FALSE,0.25493683965644653
2016,first,juventus-bayern,99,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,juventus,bayern,bayern,FALSE,0.2552412580511856
2016,first,juventus-bayern,100,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,juventus,bayern,bayern,FALSE,0.25554591527329185
2016,first,juventus-bayern,101,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,juventus,bayern,bayern,FALSE,0.2558508112125101
2016,first,juventus-bayern,102,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,juventus,bayern,bayern,FALSE,0.25615594575779893
2016,first,juventus-bayern,103,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,juventus,bayern,bayern,FALSE,0.2564613187973305
2016,first,juventus-bayern,104,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,juventus,bayern,bayern,FALSE,0.2567669302184891
2016,first,juventus-bayern,105,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,juventus,bayern,bayern,FALSE,0.25707277990787136
2016,first,juventus-bayern,106,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,juventus,bayern,bayern,FALSE,0.2573788677512845
2016,first,juventus-bayern,107,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,juventus,bayern,bayern,FALSE,0.2576851936337465
2016,first,juventus-bayern,108,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,juventus,bayern,bayern,FALSE,0.2579917574394846
2016,first,juventus-bayern,109,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,juventus,bayern,bayern,FALSE,0.2582985590519355
2016,first,juventus-bayern,110,NA,FALSE,FALSE,FALSE,FALSE,3,2,0,1,2,-1,juventus,bayern,bayern,FALSE,0.2586055983537439
